No.,Time,Source,Destination,Protocol,Length,Info,Site,Time Delta,Target,Sample
1890,1.232522,1,0,2,988,2,bing,1.0999999999983244e-05,sd,669
1891,1.238637,0,1,1,56,3,bing,0.006115,sd,669
1892,1.238638,0,1,1,56,3,bing,9.999999999177334e-07,sd,669
1893,1.239499,1,0,1,1494,3,bing,0.000861,sd,669
1894,1.239503,1,0,1,1494,3,bing,4.000000000115023e-06,sd,669
1895,1.239527,1,0,2,385,2,bing,2.4000000000024e-05,sd,669
1899,1.242242,0,1,1,1514,3,bing,0.002715,sd,669
1900,1.242243,0,1,1,1514,3,bing,9.999999999177334e-07,sd,669
1901,1.242244,0,1,1,1514,3,bing,9.999999999177334e-07,sd,669
1902,1.242245,0,1,2,643,2,bing,1.000000000139778e-06,sd,669
1903,1.242246,0,1,2,92,2,bing,9.999999999177334e-07,sd,669
1904,1.242246,0,1,2,1075,2,bing,0.0,sd,669
1905,1.242247,0,1,2,92,2,bing,1.000000000139778e-06,sd,669
1906,1.242247,0,1,2,575,2,bing,0.0,sd,669
1907,1.242248,0,1,2,92,2,bing,9.999999999177334e-07,sd,669
1908,1.242334,1,0,1,54,3,bing,8.60000000000305e-05,sd,669
1909,1.242409,1,0,1,54,12,bing,7.500000000004725e-05,sd,669
1910,1.244262,0,1,1,56,3,bing,0.0018529999999998,sd,669
1911,1.244263,0,1,1,56,3,bing,9.999999999177334e-07,sd,669
1912,1.244397,1,0,1,1494,3,bing,0.000134,sd,669
1913,1.2444,1,0,1,1494,3,bing,2.9999999999752447e-06,sd,669
1914,1.244416,1,0,2,385,2,bing,1.6000000000016e-05,sd,669
1915,1.248742,0,1,2,1357,2,bing,0.004326,sd,669
1916,1.248744,0,1,2,92,2,bing,2.0000000000575118e-06,sd,669
1917,1.248745,0,1,1,1514,3,bing,9.999999999177334e-07,sd,669
1918,1.248746,0,1,2,719,2,bing,9.999999999177334e-07,sd,669
1919,1.248746,0,1,2,92,2,bing,0.0,sd,669
1920,1.248833,1,0,1,54,3,bing,8.700000000017027e-05,sd,669
1921,1.248918,1,0,1,54,12,bing,8.499999999989072e-05,sd,669
1922,1.250031,0,1,2,1321,2,bing,0.0011129999999999,sd,669
1923,1.250032,0,1,2,92,2,bing,1.000000000139778e-06,sd,669
1924,1.250112,1,0,1,54,3,bing,7.999999999985796e-05,sd,669
1925,1.250679,1,0,1,1494,3,bing,0.0005670000000002,sd,669
1926,1.250681,1,0,1,1494,3,bing,1.9999999998354667e-06,sd,669
1927,1.250693,1,0,2,384,2,bing,1.2000000000123023e-05,sd,669
1928,1.253503,0,1,1,56,3,bing,0.0028099999999999,sd,669
1929,1.253504,0,1,1,56,3,bing,9.999999999177334e-07,sd,669
1930,1.254072,1,0,1,1494,3,bing,0.0005680000000001,sd,669
1931,1.254074,1,0,1,1494,3,bing,1.9999999998354667e-06,sd,669
1932,1.254092,1,0,2,384,2,bing,1.8000000000073513e-05,sd,669
1933,1.25687,0,1,1,56,3,bing,0.0027779999999999,sd,669
1934,1.25687,0,1,1,1514,3,bing,0.0,sd,675
1935,1.256871,0,1,2,1057,2,bing,1.000000000139778e-06,sd,675
1936,1.256935,1,0,1,54,3,bing,6.399999999984196e-05,sd,675
1937,1.258263,0,1,2,92,2,bing,0.0013279999999999,sd,675
1938,1.258323,1,0,1,54,3,bing,6.000000000017103e-05,sd,675
1939,1.259838,0,1,1,1514,3,bing,0.0015149999999999,sd,675
1940,1.259839,0,1,2,651,2,bing,9.999999999177334e-07,sd,675
1941,1.259839,0,1,2,92,2,bing,0.0,sd,675
1942,1.2599,1,0,1,54,3,bing,6.100000000008876e-05,sd,675
1943,1.26365,1,0,1,1494,3,bing,0.0037499999999999,sd,675
1944,1.263652,1,0,1,1494,3,bing,2.0000000000575118e-06,sd,675
1945,1.263686,1,0,2,385,2,bing,3.4000000000089514e-05,sd,675
1946,1.264746,0,1,1,56,3,bing,0.0010599999999998,sd,675
1947,1.267196,1,0,1,1494,3,bing,0.00245,sd,675
1948,1.267198,1,0,1,1494,3,bing,2.0000000000575118e-06,sd,675
1949,1.267229,1,0,2,385,2,bing,3.0999999999892225e-05,sd,675
1950,1.26821,0,1,1,1514,3,bing,0.0009810000000001,sd,675
1951,1.268211,0,1,2,357,2,bing,9.999999999177334e-07,sd,675
1952,1.268212,0,1,2,92,2,bing,9.999999999177334e-07,sd,675
1953,1.268272,1,0,1,54,3,bing,6.000000000017103e-05,sd,675
1954,1.27009,1,0,1,1494,3,bing,0.0018179999999998,sd,675
1955,1.270092,1,0,1,1494,3,bing,2.0000000000575118e-06,sd,675
1956,1.270108,1,0,2,384,2,bing,1.6000000000016e-05,sd,675
1957,1.271215,0,1,1,56,3,bing,0.0011069999999999,sd,675
1958,1.271216,0,1,1,56,3,bing,9.999999999177334e-07,sd,675
1959,1.274668,0,1,2,467,2,bing,0.003452,sd,675
1960,1.274669,0,1,2,92,2,bing,1.000000000139778e-06,sd,675
1961,1.27474,1,0,1,54,3,bing,7.099999999993223e-05,sd,675
1962,1.276637,1,0,1,1494,3,bing,0.001897,sd,675
1963,1.276639,1,0,1,1494,3,bing,2.0000000000575118e-06,sd,675
1964,1.276671,1,0,2,385,2,bing,3.199999999980996e-05,sd,675
1965,1.278684,0,1,1,56,3,bing,0.002013,sd,675
1966,1.278684,0,1,1,56,3,bing,0.0,sd,675
1967,1.279394,1,0,1,1494,3,bing,0.0007099999999999,sd,675
1968,1.279395,1,0,1,1494,3,bing,1.000000000139778e-06,sd,675
1969,1.279407,1,0,2,384,2,bing,1.199999999990098e-05,sd,675
1970,1.282374,1,0,1,1494,3,bing,0.0029669999999999,sd,675
1971,1.282376,1,0,1,1494,3,bing,2.0000000000575118e-06,sd,675
1972,1.282391,1,0,2,385,2,bing,1.5000000000098268e-05,sd,675
1973,1.282469,0,1,1,1514,3,bing,7.80000000000225e-05,sd,675
1974,1.28247,0,1,2,1415,2,bing,9.999999999177334e-07,sd,675
1975,1.28247,0,1,2,92,2,bing,0.0,sd,675
1976,1.282532,1,0,1,54,3,bing,6.20000000000065e-05,sd,675
1977,1.283915,0,1,1,1514,3,bing,0.0013829999999999,sd,675
1978,1.283916,0,1,2,1502,2,bing,1.000000000139778e-06,sd,675
1979,1.283917,0,1,2,92,2,bing,9.999999999177334e-07,sd,675
1980,1.283989,1,0,1,54,3,bing,7.2000000000072e-05,sd,675
1981,1.284044,1,0,1,54,12,bing,5.499999999991623e-05,sd,675
1982,1.286485,1,0,1,1494,3,bing,0.0024410000000001,sd,675
1983,1.286492,1,0,1,1494,3,bing,6.999999999868223e-06,sd,675
551,11.061069,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
552,11.061069,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
553,11.061069,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
554,11.061069,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
555,11.061286,172.66.40.147,1,0,1242,1,ryrod,0.000217000000001,sd,679
556,11.061286,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
557,11.061286,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
558,11.061286,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
559,11.061286,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
560,11.061286,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
561,11.061286,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
562,11.061286,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
563,11.061286,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
564,11.061286,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
565,11.061286,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
566,11.061286,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
567,11.061496,1,172.66.40.147,0,86,1,ryrod,0.0002099999999991,sd,679
568,11.061691,1,172.66.40.147,0,86,1,ryrod,0.0001949999999997,sd,679
569,11.061806,1,172.66.40.147,0,86,1,ryrod,0.0001150000000009,sd,679
570,11.062062,1,172.66.40.147,0,86,1,ryrod,0.0002559999999984,sd,679
571,11.062185,1,172.66.40.147,0,86,1,ryrod,0.0001230000000003,sd,679
572,11.0623,1,172.66.40.147,0,87,1,ryrod,0.0001150000000009,sd,679
573,11.062564,1,172.66.40.147,0,87,1,ryrod,0.0002639999999995,sd,679
574,11.063607,172.66.40.147,1,0,133,1,ryrod,0.0010429999999992,sd,679
575,11.069195,1,172.66.40.147,0,88,1,ryrod,0.0055880000000012,sd,679
576,11.073967,172.66.40.147,1,0,1242,1,ryrod,0.0047719999999991,sd,679
577,11.085231,1,172.66.40.147,0,88,1,ryrod,0.0112640000000006,sd,679
578,11.088749,172.66.40.147,1,0,1242,1,ryrod,0.0035179999999996,sd,679
579,11.088749,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
580,11.088749,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
581,11.088749,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
582,11.088749,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
583,11.088749,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
584,11.088749,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
585,11.088749,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
586,11.088749,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,679
587,11.088749,172.66.40.147,1,0,940,1,ryrod,0.0,sd,679
588,11.089245,1,172.66.40.147,0,87,1,ryrod,0.000496,sd,679
51,0.125739,1,172.66.40.147,5,85,11,ryrod,4.299999999998749e-05,sd,680
52,0.126506,172.66.40.147,1,5,1242,11,ryrod,0.000767,sd,680
53,0.126506,172.66.40.147,1,5,654,11,ryrod,0.0,sd,680
54,0.12661,1,172.66.40.147,5,85,11,ryrod,0.0001039999999999,sd,680
55,0.126669,172.66.40.147,1,5,1242,11,ryrod,5.900000000000349e-05,sd,680
56,0.126669,172.66.40.147,1,5,1059,11,ryrod,0.0,sd,680
57,0.126736,1,172.66.40.147,5,85,11,ryrod,6.699999999998374e-05,sd,680
58,0.127239,172.66.40.147,1,5,1242,11,ryrod,0.000503,sd,680
59,0.127239,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
60,0.127239,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
61,0.127239,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
62,0.127239,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
63,0.127239,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
64,0.127347,1,172.66.40.147,5,85,11,ryrod,0.0001079999999999,sd,680
65,0.127389,1,172.66.40.147,5,85,11,ryrod,4.200000000001425e-05,sd,680
66,0.12742,1,172.66.40.147,5,85,11,ryrod,3.100000000000325e-05,sd,680
67,0.128452,172.66.40.147,1,5,1242,11,ryrod,0.001032,sd,680
68,0.128452,172.66.40.147,1,5,813,11,ryrod,0.0,sd,680
69,0.128556,1,172.66.40.147,5,85,11,ryrod,0.0001039999999999,sd,680
70,0.140587,172.66.40.147,1,5,1242,11,ryrod,0.0120309999999999,sd,680
71,0.140848,1,172.66.40.147,5,85,11,ryrod,0.000261,sd,680
72,0.14094,172.66.40.147,1,5,1242,11,ryrod,9.200000000000874e-05,sd,680
73,0.14094,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
74,0.14108,1,172.66.40.147,5,85,11,ryrod,0.00014,sd,680
75,0.141276,172.66.40.147,1,5,1242,11,ryrod,0.000196,sd,680
76,0.142489,172.66.40.147,1,5,1242,11,ryrod,0.0012129999999999,sd,680
77,0.142668,1,172.66.40.147,5,85,11,ryrod,0.0001789999999999,sd,680
78,0.142757,172.66.40.147,1,5,1242,11,ryrod,8.900000000000574e-05,sd,680
79,0.142757,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
80,0.143033,1,172.66.40.147,5,90,11,ryrod,0.0002759999999999,sd,680
81,0.143195,172.66.40.147,1,5,1242,11,ryrod,0.0001619999999999,sd,680
82,0.143195,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
83,0.143469,1,172.66.40.147,5,85,11,ryrod,0.000274,sd,680
84,0.143816,172.66.40.147,1,5,1242,11,ryrod,0.0003469999999999,sd,680
85,0.143816,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
86,0.143816,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
87,0.143816,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
88,0.143816,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
89,0.143816,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
90,0.143816,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
91,0.143816,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
92,0.143956,1,172.66.40.147,5,85,11,ryrod,0.00014,sd,680
93,0.144001,1,172.66.40.147,5,85,11,ryrod,4.499999999998949e-05,sd,680
94,0.14404,1,172.66.40.147,5,85,11,ryrod,3.900000000001125e-05,sd,680
95,0.144068,1,172.66.40.147,5,85,11,ryrod,2.8000000000000247e-05,sd,680
96,0.144786,172.66.40.147,1,5,1242,11,ryrod,0.0007179999999999,sd,680
97,0.144786,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
98,0.144786,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
99,0.144786,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
100,0.144786,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,680
701,1.511669,0,1,3,1514,2,hulu,0.0,sd,686
702,1.511752,1,0,1,66,3,hulu,8.300000000005525e-05,sd,686
703,1.512691,0,1,1,1514,3,hulu,0.000939,sd,686
704,1.512692,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,686
705,1.512693,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,686
706,1.512711,0,1,1,1514,3,hulu,1.7999999999851468e-05,sd,686
707,1.512712,0,1,1,1514,5,hulu,1.000000000139778e-06,sd,686
708,1.512713,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,686
709,1.512713,0,1,1,1514,3,hulu,0.0,sd,686
710,1.512714,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,686
711,1.512714,0,1,1,1514,3,hulu,0.0,sd,686
712,1.512715,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,686
713,1.512715,0,1,3,1514,2,hulu,0.0,sd,686
714,1.512716,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,686
715,1.512717,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,686
716,1.512717,0,1,1,1514,3,hulu,0.0,sd,686
717,1.512719,0,1,1,1514,3,hulu,1.9999999998354667e-06,sd,686
718,1.51272,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,686
719,1.513345,1,0,1,66,3,hulu,0.0006249999999998,sd,686
720,1.513591,0,1,1,1514,3,hulu,0.0002459999999999,sd,686
721,1.513592,0,1,1,1514,5,hulu,1.000000000139778e-06,sd,686
722,1.513593,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,686
723,1.513594,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,686
724,1.513595,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,686
725,1.513595,0,1,1,1514,3,hulu,0.0,sd,686
726,1.513596,0,1,3,1514,2,hulu,9.999999999177334e-07,sd,686
727,1.513597,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,686
728,1.513598,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,686
729,1.513598,0,1,1,1514,3,hulu,0.0,sd,686
730,1.513599,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,686
731,1.5136,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,686
732,1.513605,0,1,1,1514,3,hulu,5.000000000032756e-06,sd,686
733,1.513605,0,1,1,1514,3,hulu,0.0,sd,686
734,1.513606,0,1,1,1514,5,hulu,9.999999999177334e-07,sd,686
735,1.513767,1,0,1,66,3,hulu,0.000161,sd,686
736,1.514713,0,1,1,1514,3,hulu,0.0009459999999998,sd,686
737,1.514714,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,686
738,1.514714,0,1,3,1514,2,hulu,0.0,sd,686
739,1.514715,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,686
740,1.514715,0,1,1,1514,3,hulu,0.0,sd,686
741,1.514715,0,1,1,1514,3,hulu,0.0,sd,686
742,1.514716,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,686
743,1.514716,0,1,1,1514,3,hulu,0.0,sd,686
744,1.514716,0,1,1,1514,3,hulu,0.0,sd,686
745,1.514716,0,1,1,1514,3,hulu,0.0,sd,686
746,1.514717,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,686
747,1.514717,0,1,1,1514,3,hulu,0.0,sd,686
748,1.514717,0,1,1,1514,5,hulu,0.0,sd,686
749,1.514815,1,0,1,66,3,hulu,9.799999999993148e-05,sd,686
750,1.515611,0,1,3,1514,2,hulu,0.000796,sd,686
101,1.60097,0,1,1,1514,3,ugm,0.0001189999999999,sd,689
102,1.60097,0,1,2,998,2,ugm,0.0,sd,689
103,1.601029,1,0,1,90,6,ugm,5.900000000003125e-05,sd,689
104,1.601096,1,0,1,90,6,ugm,6.700000000003925e-05,sd,689
105,1.604068,0,1,2,1514,9,ugm,0.0029719999999999,sd,689
106,1.604218,1,0,1,90,3,ugm,0.0001499999999998,sd,689
107,1.616601,1,0,2,1877,2,ugm,0.012383,sd,689
108,1.618178,1,0,2,730,2,ugm,0.0015769999999999,sd,689
109,1.634197,0,1,1,1171,10,ugm,0.016019,sd,689
110,1.634197,0,1,1,1514,10,ugm,0.0,sd,689
111,1.634197,0,1,1,1514,10,ugm,0.0,sd,689
112,1.634346,1,0,1,90,3,ugm,0.0001490000000001,sd,689
113,1.634457,1,0,1,82,3,ugm,0.0001109999999999,sd,689
114,1.634507,1,0,1,74,3,ugm,4.999999999988347e-05,sd,689
115,1.634734,0,1,1,1514,10,ugm,0.0002269999999999,sd,689
116,1.634734,0,1,1,1514,10,ugm,0.0,sd,689
117,1.634782,1,0,1,66,3,ugm,4.8000000000048e-05,sd,689
118,1.634866,1,0,1,54,3,ugm,8.399999999997299e-05,sd,689
119,1.650561,0,1,2,4434,2,ugm,0.015695,sd,689
120,1.650675,1,0,1,54,3,ugm,0.0001139999999999,sd,689
121,1.65221,0,1,2,35094,2,ugm,0.001535,sd,689
122,1.652329,1,0,1,54,3,ugm,0.0001189999999999,sd,689
123,1.653545,0,1,2,21954,2,ugm,0.0012160000000001,sd,689
124,1.653545,0,1,2,504,2,ugm,0.0,sd,689
125,1.653667,1,0,1,54,3,ugm,0.0001219999999999,sd,689
126,1.654206,0,1,1,1514,3,ugm,0.000539,sd,689
127,1.654257,1,0,1,54,3,ugm,5.100000000002325e-05,sd,689
128,1.665941,0,1,1,56,3,ugm,0.0116839999999998,sd,689
129,1.683721,0,1,1,1514,3,ugm,0.0177800000000001,sd,689
130,1.684228,0,1,2,2974,2,ugm,0.000507,sd,689
131,1.684296,1,0,1,54,3,ugm,6.799999999995698e-05,sd,689
132,1.685309,0,1,2,21954,2,ugm,0.0010129999999999,sd,689
133,1.685309,0,1,2,1514,4,ugm,0.0,sd,689
134,1.685458,1,0,1,66,3,ugm,0.0001489999999999,sd,689
135,1.685932,0,1,2,1514,21,ugm,0.000474,sd,689
136,1.685932,0,1,2,642,21,ugm,0.0,sd,689
137,1.685964,1,0,1,66,6,ugm,3.2000000000032e-05,sd,689
138,1.685999,1,0,1,66,6,ugm,3.500000000000725e-05,sd,689
139,1.757622,0,1,1,1514,10,ugm,0.0716229999999999,sd,689
140,1.757691,1,0,1,54,3,ugm,6.899999999987472e-05,sd,689
141,1.764913,0,1,2,736,2,ugm,0.007222,sd,689
142,1.765363,0,1,2,373,2,ugm,0.00045,sd,689
143,1.765427,1,0,1,54,3,ugm,6.4000000000064e-05,sd,689
144,1.772568,0,1,2,179,2,ugm,0.0071409999999998,sd,689
145,1.772568,0,1,2,96,2,ugm,0.0,sd,689
146,1.772568,0,1,2,85,2,ugm,0.0,sd,689
147,1.772632,1,0,1,54,3,ugm,6.4000000000064e-05,sd,689
148,1.900008,0,1,2,710,2,ugm,0.1273759999999999,sd,689
149,1.900315,0,1,2,191,2,ugm,0.000307,sd,689
150,1.900315,0,1,2,85,2,ugm,0.0,sd,689
251,0.791733,0,1,2,8814,2,ugm,0.0,sd,690
252,0.791733,0,1,2,1373,2,ugm,0.0,sd,690
253,0.791733,0,1,1,2974,3,ugm,0.0,sd,690
254,0.791733,0,1,2,249,2,ugm,0.0,sd,690
255,0.791733,0,1,2,8814,2,ugm,0.0,sd,690
256,0.791733,0,1,2,1373,2,ugm,0.0,sd,690
257,0.791849,1,0,1,54,3,ugm,0.000116,sd,690
258,0.794193,0,1,2,4434,2,ugm,0.002344,sd,690
259,0.794193,0,1,2,113,2,ugm,0.0,sd,690
260,0.794193,0,1,2,85,2,ugm,0.0,sd,690
261,0.79425,1,0,1,54,3,ugm,5.699999999997374e-05,sd,690
262,0.808381,0,1,1,2974,3,ugm,0.014131,sd,690
263,0.808381,0,1,2,279,2,ugm,0.0,sd,690
264,0.808381,0,1,2,8814,2,ugm,0.0,sd,690
265,0.808381,0,1,2,1373,2,ugm,0.0,sd,690
266,0.808381,0,1,2,23414,2,ugm,0.0,sd,690
267,0.808381,0,1,2,1402,2,ugm,0.0,sd,690
268,0.808381,0,1,2,648,2,ugm,0.0,sd,690
269,0.808381,0,1,2,85,2,ugm,0.0,sd,690
270,0.808381,0,1,2,4434,2,ugm,0.0,sd,690
271,0.808381,0,1,2,323,2,ugm,0.0,sd,690
272,0.808381,0,1,2,85,2,ugm,0.0,sd,690
273,0.808545,1,0,1,54,3,ugm,0.0001639999999999,sd,690
274,0.808722,1,0,1,54,3,ugm,0.000177,sd,690
275,0.810562,0,1,1,1514,3,ugm,0.0018399999999999,sd,690
276,0.813801,0,1,1,1514,3,ugm,0.0032389999999999,sd,690
277,0.813801,0,1,2,249,2,ugm,0.0,sd,690
278,0.813801,0,1,2,8814,2,ugm,0.0,sd,690
279,0.813887,1,0,1,54,3,ugm,8.60000000000305e-05,sd,690
280,0.82382,0,1,2,1373,2,ugm,0.0099329999999999,sd,690
281,0.823863,1,0,1,54,3,ugm,4.300000000001525e-05,sd,690
282,0.829206,0,1,1,1514,3,ugm,0.0053429999999999,sd,690
283,0.829495,0,1,2,2974,2,ugm,0.0002889999999999,sd,690
284,0.829534,1,0,1,54,3,ugm,3.900000000001125e-05,sd,690
285,0.829987,0,1,2,5894,2,ugm,0.000453,sd,690
286,0.830026,1,0,1,54,3,ugm,3.900000000001125e-05,sd,690
287,0.830456,0,1,2,1091,2,ugm,0.0004299999999999,sd,690
288,0.830456,0,1,2,85,2,ugm,0.0,sd,690
289,0.830498,1,0,1,54,3,ugm,4.199999999998649e-05,sd,690
290,0.845094,0,1,2,710,2,ugm,0.014596,sd,690
291,0.845094,0,1,2,163,2,ugm,0.0,sd,690
292,0.845094,0,1,2,103,2,ugm,0.0,sd,690
293,0.845174,1,0,1,54,3,ugm,7.999999999996898e-05,sd,690
294,0.850494,0,1,2,95,2,ugm,0.0053199999999999,sd,690
295,0.850494,0,1,2,85,2,ugm,0.0,sd,690
296,0.850544,1,0,1,54,3,ugm,4.999999999999449e-05,sd,690
297,3.904108,1,0,2,2204,2,ugm,3.053564,sd,690
298,3.948982,0,1,1,56,3,ugm,0.044874,sd,690
299,4.05759,0,1,1,1514,3,ugm,0.1086080000000002,sd,690
300,4.058021,0,1,1,1514,3,ugm,0.0004309999999998,sd,690
1,0.0,1,0,2,2734,2,ugm,0.0,sd,705
2,0.000169,1,0,2,93,2,ugm,0.000169,sd,705
3,0.051843,0,1,2,93,2,ugm,0.051674,sd,705
4,0.104931,1,0,1,54,3,ugm,0.0530879999999999,sd,705
5,1.225069,0,1,1,1514,3,ugm,1.120138,sd,705
6,1.225508,0,1,1,1514,3,ugm,0.000439,sd,705
7,1.225508,0,1,2,1274,2,ugm,0.0,sd,705
8,1.225588,1,0,1,54,3,ugm,7.999999999985796e-05,sd,705
9,1.226786,1,0,2,89,2,ugm,0.001198,sd,705
10,1.231436,0,1,1,1514,3,ugm,0.00465,sd,705
11,1.231518,1,0,1,54,3,ugm,8.199999999991547e-05,sd,705
12,1.231645,0,1,1,1514,3,ugm,0.0001270000000002,sd,705
13,1.231645,0,1,2,1277,2,ugm,0.0,sd,705
14,1.231705,1,0,1,54,3,ugm,5.999999999994898e-05,sd,705
15,1.232087,0,1,1,2974,3,ugm,0.0003819999999998,sd,705
16,1.232134,1,0,1,54,3,ugm,4.700000000013027e-05,sd,705
17,1.232557,0,1,2,1514,2,ugm,0.0004229999999998,sd,705
18,1.232557,0,1,2,1200,2,ugm,0.0,sd,705
19,1.232619,1,0,1,54,3,ugm,6.20000000000065e-05,sd,705
20,1.233284,0,1,2,85,2,ugm,0.0006650000000001,sd,705
21,1.233319,1,0,1,54,3,ugm,3.500000000000725e-05,sd,705
22,1.323518,0,1,1,56,3,ugm,0.0901989999999999,sd,705
23,1.439162,1,0,2,1838,2,ugm,0.115644,sd,705
24,1.4393,1,0,2,619,2,ugm,0.0001379999999999,sd,705
25,1.440032,1,0,2,1871,2,ugm,0.0007319999999999,sd,705
26,1.440193,1,0,2,614,2,ugm,0.000161,sd,705
27,1.493016,0,1,1,56,3,ugm,0.0528229999999998,sd,705
28,1.493601,0,1,1,56,3,ugm,0.000585,sd,705
29,1.494539,0,1,1,56,3,ugm,0.0009380000000001,sd,705
30,1.541498,0,1,1,1514,3,ugm,0.0469589999999999,sd,705
31,1.541498,0,1,1,1514,3,ugm,0.0,sd,705
32,1.541498,0,1,2,285,2,ugm,0.0,sd,705
33,1.541572,1,0,1,54,3,ugm,7.399999999990747e-05,sd,705
34,1.549622,0,1,2,20494,2,ugm,0.0080500000000001,sd,705
35,1.549622,0,1,2,204,2,ugm,0.0,sd,705
36,1.549622,0,1,2,23414,2,ugm,0.0,sd,705
37,1.549622,0,1,2,217,2,ugm,0.0,sd,705
38,1.549622,0,1,1,2974,3,ugm,0.0,sd,705
39,1.549622,0,1,2,285,2,ugm,0.0,sd,705
40,1.549622,0,1,2,20494,2,ugm,0.0,sd,705
41,1.549622,0,1,2,204,2,ugm,0.0,sd,705
42,1.549622,0,1,2,4434,2,ugm,0.0,sd,705
43,1.549622,0,1,1,8814,4,ugm,0.0,sd,705
44,1.549622,0,1,2,473,2,ugm,0.0,sd,705
45,1.549829,1,0,1,66,3,ugm,0.0002069999999998,sd,705
46,1.549895,1,0,1,66,12,ugm,6.600000000012152e-05,sd,705
47,1.55135,0,1,2,4434,2,ugm,0.0014549999999999,sd,705
48,1.551415,1,0,1,66,6,ugm,6.499999999998174e-05,sd,705
49,1.555682,0,1,2,64294,2,ugm,0.004267,sd,705
50,1.555682,0,1,2,473,2,ugm,0.0,sd,705
151,0.553994,1,0,1,54,3,ugm,0.0002039999999999,sd,706
152,0.56009,0,1,1,2974,3,ugm,0.0060959999999999,sd,706
153,0.56009,0,1,2,249,2,ugm,0.0,sd,706
154,0.56009,0,1,2,8814,2,ugm,0.0,sd,706
155,0.56009,0,1,2,1373,2,ugm,0.0,sd,706
156,0.560214,1,0,1,54,3,ugm,0.000124,sd,706
157,0.563902,0,1,2,4434,2,ugm,0.003688,sd,706
158,0.563999,1,0,1,54,3,ugm,9.700000000001374e-05,sd,706
159,0.565687,0,1,2,7354,2,ugm,0.001688,sd,706
160,0.565687,0,1,2,1125,2,ugm,0.0,sd,706
161,0.565687,0,1,2,85,2,ugm,0.0,sd,706
162,0.565767,1,0,1,54,3,ugm,7.999999999996898e-05,sd,706
